dcst1	1	male
si:ch211-163l21.10	1	male
zc2hc1c	1	male
rsph3	1	male
ccdc151	1	male
LOC110437903	1	male
si:dkey-69c1.1	1	male
si:dkeyp-80c12.8	1	male
dnah9	1	male
LOC103911894	1	male
msh5	1	male
cfap126	1	male
rec8b	1	male
hormad1	1	male
si:dkey-267j14.7	1	male
sv2bb	1	male
pimr188	1	male
si:ch73-222h13.1	1	male
ccdc166	1	male
ppil6	1	male
LOC110437749	1	male
pimr122	1	male
si:dkey-100n19.2	1	male
izumo1	1	male
si:dkey-202b22.6	1	male
nptx2a	1	male
c3a.6	1	male
pimr138	1	male
armc4	1	male
LOC100006699	1	male
si:ch1073-526c11.3	1	male
ccdc39	1	male
LOC101885872	1	male
LOC560496	1	male
ccdc169	1	male
nme5	1	male
ppp1r36	1	male
pimr197	1	male
foxj1b	1	male
si:dkey-249p7.4	1	male
mlf1	1	male
casc1	1	male
nme8	1	male
LOC101884880	1	male
cfap206	1	male
cfap99	1	male
pimr135	1	male
fosl1b	1	male
lrrc51	1	male
si:ch211-209a2.2	1	male
pimr133	1	male
pih1d2	1	male
spaca9	1	male
fam183a	1	male
LOC100148951	1	male
LOC110438410	1	male
si:ch211-80h18.1	1	male
spag8	1	male
zgc:109949	1	male
si:ch73-174h16.5	1	male
pimr124	1	male
LOC108179167	1	male
cfap77	1	male
si:ch73-302o18.2	1	male
lrp2bp	1	male
foxj1a	1	male
kirrel3l	1	male
zgc:193811	1	male
wdr95	1	male
ak1	1	male
ccdc175	1	male
zdhhc8a	1	male
smc1b	1	male
rsph14	1	male
si:dkey-26i13.8	1	male
dnaaf2	1	male
zgc:100864	1	male
ankef1b	1	male
pimr134	1	male
prok2	1	male
LOC103911664	1	male
zbbx	1	male
ankrd31	1	male
LOC101886239	1	male
LOC110438331	1	male
spag16	1	male
ccdc13	1	male
si:ch211-199m3.4	1	male
morn3	1	male
dnai2a	1	male
pimr132	1	male
LOC100332973	1	male
LOC108190663	1	male
ccdc105	1	male
stpg1	1	male
LOC100149647	1	male
dzip1l	1	male
si:dkey-6f10.3	1	male
lrrc72	1	male
LOC101884685	1	male
LOC101882297	1	male
LOC103909759	1	male
ccdc170	1	male
si:dkey-145c18.2	1	male
pimr186	1	male
efcab6	1	male
LOC100535061	1	male
klhl10a	1	male
zgc:162324	1	male
epn3b	1	male
frmpd2	1	male
lrguk	1	male
slc4a8	1	male
LOC110440110	1	male
cfap43	1	male
dnaaf3	1	male
bcat1	1	male
si:ch211-286b5.2	1	male
si:ch73-103b9.2	1	male
pimr129	1	male
si:ch211-209f23.7	1	male
LOC110439360	1	male
armc3	1	male
LOC110440054	1	male
si:dkey-92f12.2	1	male
LOC110440058	1	male
sema4e	1	male
nnt2	1	male
pimr185	1	male
LOC108179567	1	male
si:ch211-214c7.5	1	male
si:dkey-91i10.3	1	male
zmp:0000000755	1	male
stmn1b	1	male
wdr66	1	male
rfx1a	1	male
klhl10b.2	1	male
nrgna	1	male
LOC100331278	1	male
si:ch211-1o7.2	1	male
ttc12	1	male
mdh1b	1	male
ak8	1	male
zgc:173544	1	female
zgc:175135	1	female
LOC110440097	1	female
LOC100332505	1	female
h1m	1	female
si:ch1073-75o15.3	1	female
zgc:152652	1	female
si:ch211-146l10.7	1	female
si:ch211-146l10.8	1	female
zgc:171750	1	female
zp2.2	1	female
LOC110438210	1	female
zgc:171977	1	female
wu:fi09b08	1	female
LOC100536860	1	female
zgc:173837	1	female
si:ch211-263m18.4	1	female
zgc:173556	1	female
zgc:171474	1	female
LOC101885477	1	female
retsatl	1	female
si:ch211-12h2.6	1	female
si:dkey-152b24.6	1	female
si:dkey-229d11.5	1	female
cldnd	1	female
LOC100331909	1	female
LOC100332229	1	female
zgc:175136	1	female
LOC100537972	1	female
LOC100148225	1	female
si:dkey-172k15.19	1	female
ca15b	1	female
si:dkey-90l23.1	1	female
zgc:171779	1	female
LOC100332822	1	female
zgc:165539	1	female
LOC100537597	1	female
si:ch1073-263o8.2	1	female
zgc:171776	1	female
si:ch211-250e5.16	1	female
cth1	1	female
zp3.2	1	female
zgc:195245	1	female
wu:fi42e03	1	female
zp3a.2	1	female
zp3a.1	1	female
qdprb2	1	female
zgc:171445	1	female
zgc:171426	1	female
zgc:111868	1	female
kpna7	1	female
zgc:171446	1	female
zgc:171818	1	female
si:dkeyp-50f7.2	1	female
si:dkey-192l18.10	1	female
LOC110438914	1	female
zgc:165518	1	female
LOC110440102	1	female
si:dkeyp-20e4.8	1	female
zp2.5	1	female
si:dkey-46g23.2	1	female
si:dkey-241l7.6	1	female
LOC110439932	1	female
si:ch211-125e6.13	1	female
zgc:171670	1	female
si:dkeyp-46h3.8	1	female
si:dkey-241l7.3	1	female
LOC564755	1	female
si:ch211-14a17.7	1	female
zgc:56231	1	female
si:ch211-125e6.12	1	female
LOC100536038	1	female
si:zfos-1505d6.3	1	female
crp2	1	female
zgc:153499	1	female
si:ch211-250e5.3	1	female
si:dkey-46g23.5	1	female
si:ch211-145c1.1	1	female
zp2.3	1	female
zar1	1	female
birc5b	1	female
si:ch73-160p18.3	1	female
si:dkey-240e12.6	1	female
zp3	1	female
LOC795984	1	female
zp3c	1	female
trim35-29	1	female
si:ch211-132b12.8	1	female
LOC566119	1	female
cldng	1	female
zp3b	1	female
si:dkey-208k4.2	1	female
zgc:77112	1	female
si:dkey-241l7.5	1	female
si:dkeyp-46h3.2	1	female
si:dkey-37o8.1	1	female
si:dkey-216e24.3	1	female
LOC100334800	1	female
si:dkeyp-98a7.5	1	female
si:dkey-167i21.2	1	female
zgc:113424	1	female
elovl6l	1	female
LOC103909927	1	female
LOC100535162	1	female
zp2.6	1	female
zgc:136254	1	female
LOC108179180	1	female
zglp1	1	female
tuba4l	1	female
si:dkey-241l7.2	1	female
oclnb	1	female
si:ch73-90k17.1	1	female
zgc:113425	1	female
slbp2	1	female
zgc:112146	1	female
buc2l	1	female
tmprss4b	1	female
zgc:158494	1	female
si:dkey-9c18.3	1	female
si:ch211-157j23.2	1	female
slc16a3	1	female
pou5f3	1	female
LOC100331830	1	female
cx44.2	1	female
foxh1	1	female
gbgt1l1	1	female
chia.4	1	female
zp2.1	1	female
si:ch211-198m1.1	1	female
zgc:162969	1	female
LOC110437821	1	female
zgc:77118	1	female
LOC110438347	1	female
pif1	1	female
ecm1a	1	female
sybu	1	female
si:ch73-78o10.1	1	female
elovl7a	1	female
zgc:171734	1	female
wu:fi34b01	1	female
zgc:162592	1	female
pabpc1l	1	female
si:ch1073-75o15.4	1	female
gtf3ab	1	female
ctss2.1	1	female
si:dkey-88l16.3	1	female
LOC103908986	1	female
eomesa	1	female
nanos3	1	female
zgc:173443	1	female
si:ch211-223m11.2	1	female
LOC110439861	1	female
gbgt1l4	1	female
s100a1	1	female
vldlr	1	female
si:ch73-47f2.1	1	female
gpr160	1	female
si:ch211-103b1.2	1	female
tph1a	1	female
si:dkey-179j5.5	1	female
si:dkeyp-98a7.8	1	female
si:dkey-3k20.4	1	female
lipg	1	female
LOC100535847	1	female
LOC108179134	1	female
sema5a	1	female
vrtn	1	female
snx10a	1	female
si:ch73-303b9.1	1	female
si:ch211-157c3.4	1	female
micall2a	1	female
LOC100000863	1	female
si:ch211-11i22.4	1	female
zgc:152863	1	female
elovl7b	1	female
map1lc3c	1	female
LOC100334275	1	female
zgc:101663	1	female
zgc:55413	1	female
si:ch211-157j23.3	1	female
lsm14b	1	female
p2rx4a	1	female
zgc:73340	1	female
si:ch211-137a8.2	1	female
gdf3	1	female
si:rp71-45k5.2	1	female
buc	1	female
hsd17b12a	1	female
si:ch211-241j12.3	1	female
LOC108184065	1	female
mtus1a	1	female
zgc:162945	1	female
f2rl1.1	1	female
phex	1	female
cx34.5	1	female
rdh10b	1	female
si:ch211-241j12.4	1	female
bmb	1	female
il13ra2	1	female
otx1b	1	female
